"UserID","Probability1"
4933,0.903509474254695
4934,0.634102035102807
4935,0.455079451639666
4939,0.439197427155018
4940,0.838283475891307
4943,0.640306113026955
4944,0.136353028390018
4946,0.436548940209667
4948,0.811162303366657
4950,0.235023546624353
4952,0.12306858674654
4955,0.808275551208709
4956,0.29098766394289
4961,0.820754881389185
4964,0.825954810294167
4967,0.50184285570653
4968,0.734410240924733
4969,0.965067760143946
4974,0.326751261311915
4978,0.784921775823519
4981,0.821290696433344
4989,0.874217715081891
4990,0.0657939963887677
4991,0.139160006191131
4993,0.836544895336375
4995,0.827450608130737
5001,0.643664497934854
5002,0.834281176182323
5008,0.878769620308816
5013,0.888161914188602
5019,0.474171336279205
5021,0.858520914721898
5022,0.218528570987762
5026,0.561388519378034
5034,0.697105601384197
5038,0.710512793886674
5040,0.377936569235371
5042,0.933038771338813
5047,0.677638295648379
5048,0.449105073473506
5054,0.25163217260364
5063,0.9063292467442
5064,0.348649153939175
5066,0.068416602897809
5070,0.810636767273628
5073,0.147865326399699
5074,0.339373408297226
5075,0.818626192185469
5077,0.440574843645031
5078,0.839769039854272
5080,0.484225149361968
5086,0.276534932069676
5090,0.786248055670188
5096,0.941434099925602
5097,0.192664820198733
5098,0.800001477986581
5100,0.220606138649217
5103,0.902604813643868
5107,0.432986322465066
5108,0.0714384686291833
5114,0.649011442864386
5115,0.135226255843016
5133,0.773583729903004
5134,0.743791198151279
5137,0.906279738512632
5138,0.738033961631147
5143,0.882757552664503
5144,0.580586097788208
5159,0.868549679382749
5160,0.187318533949827
5161,0.0452161305581489
5164,0.567074490316823
5165,0.649673505849998
5179,0.689062503411853
5182,0.864640276567894
5187,0.274736115051551
5188,0.44526344008187
5189,0.781535785853707
5194,0.459977635984983
5197,0.806537672583573
5198,0.939747153385727
5203,0.134970513793012
5206,0.193228096756384
5208,0.663158200808435
5216,0.630603731629108
5224,0.597744035555089
5226,0.655811826712792
5229,0.127200740207122
5236,0.946310034171219
5240,0.716825659089508
5242,0.854365367679193
5249,0.486467081563365
5250,0.359718579966294
5253,0.670776912108086
5255,0.184729003877762
5256,0.767886775339071
5260,0.696172222205273
5265,0.855175260210604
5266,0.775880059345027
5275,0.638068413351608
5276,0.767460606678618
5287,0.492478511869263
5293,0.668966413987234
5294,0.679485017030366
5295,0.458472645932433
5301,0.743998497203088
5304,0.469704565268368
5310,0.751089762736346
5313,0.101528865416763
5318,0.854767025414922
5332,0.690886600082278
5343,0.739887976784846
5347,0.306376084591576
5352,0.27122955007752
5355,0.49624317526223
5357,0.767759147047107
5359,0.435064567101433
5360,0.469477601022838
5374,0.530145144698738
5375,0.123040356900737
5383,0.591468516659113
5387,0.556320145164892
5392,0.766870518117521
5397,0.702651640208085
5399,0.230225372636612
5403,0.594577378621148
5413,0.842210990357127
5414,0.39121588568518
5419,0.857619528113419
5420,0.632740813301629
5423,0.589451794063929
5428,0.397203378982297
5430,0.736390219958049
5431,0.871444738290753
5432,0.723581351647978
5434,0.234534400097475
5436,0.41402715485378
5437,0.549828391562225
5445,0.743674600563817
5448,0.594220002076273
5453,0.724528288427432
5459,0.871628536512438
5461,0.880584084899152
5464,0.770126078148269
5465,0.214912595488201
5474,0.980004921184088
5479,0.211525376916949
5480,0.603976494739749
5486,0.515496351223437
5488,0.611273104319216
5490,0.443683848301497
5492,0.438124649691102
5496,0.114796831160146
5499,0.711381295045671
5500,0.775629729141187
5516,0.528070185728256
5522,0.839013283157343
5530,0.581494348537952
5531,0.968851564183092
5537,0.412328620824279
5538,0.0751812257207646
5554,0.80383856112753
5556,0.232179534608184
5561,0.902800623841776
5562,0.930264713556381
5569,0.56699909539453
5573,0.964259388675165
5576,0.532448459908983
5581,0.723757790818493
5588,0.474633721638153
5592,0.747295350097865
5596,0.545670152451196
5600,0.929785843750853
5602,0.665344578617212
5603,0.303482550034075
5609,0.784727213940936
5612,0.28844859765112
5617,0.843205478994684
5620,0.526867025311224
5621,0.622626334982232
5623,0.455149144822723
5634,0.525026493416923
5639,0.952020256645703
5642,0.535524955597119
5643,0.151465822503677
5645,0.370722748364395
5648,0.0929248777984866
5659,0.661826564763239
5664,0.265213691019507
5674,0.364937960761235
5676,0.136905943621316
5680,0.163797916253955
5681,0.719535216549666
5683,0.500340081274398
5690,0.752855565503522
5698,0.413475391134348
5706,0.935935291967914
5717,0.741031873081429
5721,0.52211930520733
5723,0.654292177372864
5726,0.359184827730653
5730,0.715515158276531
5736,0.43243076045192
5741,0.313086416549604
5748,0.306359653266612
5749,0.699300901215759
5750,0.242108177810214
5757,0.179759326150057
5761,0.805606202776928
5766,0.351151836852817
5779,0.62895255084019
5789,0.290577829932643
5791,0.685271750798379
5794,0.661031241533007
5797,0.147972169412616
5806,0.138484416638957
5811,0.834953299858335
5812,0.723868731050663
5814,0.394455807957275
5815,0.537590436510124
5816,0.439957048817175
5824,0.585442871941637
5826,0.0297220932097306
5827,0.735647859929118
5843,0.980352155937046
5848,0.755989645344163
5859,0.459242774663708
5863,0.716851831805352
5864,0.242902439069899
5877,0.771980597566426
5880,0.335523585416734
5882,0.870733956594029
5886,0.55407668283875
5890,0.628902366962731
5891,0.602927402619586
5892,0.525337156810864
5900,0.247989390657299
5903,0.603671726850217
5907,0.315473255138545
5912,0.615362681002734
5914,0.874755778645692
5923,0.814004730014078
5930,0.672938305096316
5937,0.386018916935735
5938,0.280979935069921
5946,0.501520959343375
5948,0.781201498171125
5950,0.27260930484195
5952,0.626763899692998
5953,0.11778511645509
5956,0.593821051227966
5957,0.179769075184009
5960,0.728822676635211
5967,0.592055127382107
5969,0.519232837213641
5975,0.628209796527927
5976,0.0887332702724452
5979,0.483734254906989
5986,0.491473898634377
5988,0.253393463006438
5989,0.558924608716569
5991,0.961432951052278
5993,0.427822211267402
5999,0.790067791832552
6009,0.604956286170326
6014,0.792865677686042
6015,0.682735166649741
6016,0.0296779021931519
6019,0.913550817068171
6036,0.692083654878076
6037,0.451217304151793
6038,0.363015067689312
6042,0.905209504709015
6048,0.536435545647827
6056,0.753160729997275
6058,0.25263377927602
6065,0.808737586102746
6067,0.699524320284358
6071,0.142235396788188
6072,0.367200131492485
6073,0.385216803910552
6079,0.509633285590103
6081,0.57363996026539
6090,0.633741510503636
6094,0.459683258215981
6099,0.167602738932886
6102,0.586949000434258
6105,0.408201724231011
6115,0.666726266323511
6118,0.640572243956098
6125,0.745299506912741
6128,0.666636450035041
6130,0.705282879655908
6131,0.855631153231546
6137,0.66621790198868
6162,0.112961227108683
6172,0.662890760296782
6179,0.311287617711193
6182,0.676523331061101
6184,0.621541656388786
6186,0.76827156651965
6187,0.191541647680124
6195,0.275433583333092
6196,0.863147212523262
6197,0.806112001580008
6200,0.111202014792032
6201,0.89582202376648
6205,0.16799600841906
6207,0.457150152263475
6208,0.844995124212375
6214,0.696749574694082
6215,0.845738131641681
6222,0.693422408982522
6223,0.850546306118531
6239,0.64899230524946
6241,0.164763837202922
6243,0.176046613274707
6245,0.179812510665899
6257,0.688795953843913
6258,0.174400205451836
6260,0.30711457068873
6264,0.932248050531401
6267,0.735888282246018
6283,0.810787997478048
6285,0.870218720675236
6289,0.767160191813075
6292,0.657521910882095
6293,0.945489229887318
6294,0.70823989813572
6297,0.533523895084551
6298,0.446784930595609
6299,0.622975501720146
6307,0.491753740539286
6308,0.822173180762121
6319,0.530964854118463
6321,0.871454001400955
6335,0.31093379349926
6341,0.821745695019431
6343,0.680157563410416
6348,0.22688826328716
6349,0.971301487573555
6353,0.863315802329537
6362,0.236051550288819
6363,0.828047291953384
6377,0.754348580921444
6378,0.526111510353731
6388,0.396597688580776
6389,0.489514697404018
6391,0.870812714536109
6392,0.438361729108951
6393,0.231171235729069
6394,0.714225023795412
6395,0.0340066663512085
6405,0.649938797922509
6408,0.868607097697549
6409,0.590748184359907
6412,0.491625254604521
6415,0.386189436842857
6421,0.348129413619379
6426,0.399938355384109
6428,0.696102928801702
6438,0.456108135614014
6439,0.131113139483653
6440,0.935705635570343
6445,0.488094582067329
6447,0.709912253631899
6450,0.456811665318841
6451,0.416878807277515
6452,0.730852116087345
6458,0.134690438417275
6459,0.559371239324053
6461,0.52608125828006
6464,0.140579808342688
6468,0.698163943215095
6477,0.909253003339841
6478,0.870155974958795
6479,0.847848729848025
6481,0.142712477474748
6494,0.606795980944834
6495,0.491803705939382
6497,0.64753049967742
6503,0.0492659430165829
6504,0.919676462149458
6505,0.699426602112405
6513,0.684556760127269
6520,0.428676664517505
6521,0.0656953572340203
6522,0.733042145050469
6524,0.848412181306732
6526,0.778744531887889
6527,0.135628296945763
6538,0.660002188182914
6541,0.260040605783206
6543,0.216108255212298
6546,0.764679977785481
6573,0.891852099683666
6578,0.29749616618396
6583,0.261962584780791
6584,0.108864418241534
6589,0.260649210022753
6592,0.89839603168102
6595,0.168924107836471
6597,0.471902900448518
6604,0.735041615746104
6606,0.586592872120122
6613,0.685464685443343
6619,0.502083269671575
6625,0.90584949618002
6626,0.871506547329297
6638,0.201586208348946
6639,0.0784232818092815
6641,0.735824791171589
6645,0.260271957056598
6646,0.419382159555945
6651,0.554077810825547
6653,0.292474418409267
6662,0.611681735281613
6676,0.556251800312214
6684,0.635864102357456
6698,0.217726095671285
6704,0.751008411320721
6709,0.874316147393371
6710,0.686197304166904
6714,0.931178256531008
6717,0.792351415566167
6718,0.273875966010837
6719,0.707079750163098
6722,0.643021748068256
6724,0.574036996123617
6739,0.815671682767347
6740,0.17116481688705
6753,0.867960204902417
6760,0.461591455367073
6768,0.603889338541042
6771,0.511325693885215
6774,0.297676738476243
6775,0.196565043771589
6780,0.552164462632557
6787,0.689761844807525
6788,0.671737743911448
6793,0.128801485760606
6794,0.915963624586035
6800,0.482268000843994
6805,0.438530034031196
6814,0.381280888362065
6822,0.926732687962167
6825,0.4484646450731
6828,0.163632907320345
6839,0.197205230447232
6841,0.772474124591992
6842,0.537294140738613
6843,0.115100404544056
6848,0.724079929176214
6851,0.34708202526709
6854,0.865563972215224
6878,0.625449461886568
6879,0.629165958931709
6881,0.384013802407663
6883,0.453095767756815
6886,0.715818745544166
6893,0.180180764900044
6898,0.690540166839965
6907,0.888775394246661
6911,0.411022341439044
6913,0.621594867902391
6924,0.597133005344541
6926,0.711393915631172
6927,0.144117988159182
6931,0.954340799813118
6933,0.255968085425684
6934,0.266134350367505
6937,0.771335307998695
6945,0.853640753200609
6954,0.821893828094469
6959,0.479073678908813
6966,0.0979246064134468
6971,0.596627178245283
6973,0.727825715598169
6978,0.639047903377185
6989,0.537028018394981
6993,0.394396340375727
7006,0.535612396607513
7011,0.527416916526808
7014,0.698598883200049
7015,0.902381920907607
7025,0.7134887771261
7028,0.694197990640929
7037,0.495682150125924
7040,0.439838428596865
7041,0.499142907500847
7043,0.902405439553631
7045,0.741727947888986
7046,0.530988048052054
7054,0.817066170032173
7057,0.564182198531926
7058,0.810123631705467
7059,0.853156782598441
7069,0.562172506627255
7070,0.311700353823206
7078,0.637287523251011
7086,0.447056646715114
7090,0.860386206035755
7091,0.83203820064337
7094,0.402781632565233
7100,0.868737373195843
7109,0.427992490500315
7121,0.426966046868346
7130,0.678233874753087
7131,0.710567251595869
7132,0.396129815679416
7133,0.26753433544655
7148,0.676478158175384
7151,0.7253088393339
7155,0.486113730187684
7159,0.342501030553219
7165,0.571254673070776
7176,0.368480480437976
7182,0.522240482977803
7187,0.766932585194392
7189,0.333783013216101
7190,0.368283610786588
7194,0.143667886248026
7196,0.37101913312839
7197,0.897297687906085
7208,0.761653596389377
7212,0.836721884449959
7215,0.819030262305238
7217,0.136961277862892
7222,0.283720011548286
7223,0.438402506927887
7227,0.37071758883008
7230,0.738912917779825
7239,0.200210133383474
7266,0.570418855021721
7272,0.847396465703473
7273,0.480945601165077
7274,0.556881256933588
7280,0.553503238098299
7281,0.498895527091354
7284,0.690207391138512
7292,0.623942857173642
7293,0.569755762948783
7299,0.737021117426247
7302,0.258334440613767
7305,0.420208759163168
7310,0.278335329854953
7313,0.638694255701592
7317,0.779980648058497
7323,0.687099739074768
7326,0.43009281634964
7333,0.767773211756617
7335,0.580869869834297
7343,0.560620550623903
7344,0.458136148294982
7347,0.487845949672391
7353,0.875074135059524
7361,0.227932826095581
7366,0.434140079770322
7385,0.476505869711648
7386,0.799791435403757
7408,0.7539912247922
7411,0.326345890321986
7422,0.402826411462924
7437,0.645435810647742
7451,0.465751182530487
7453,0.900237366664785
7459,0.85543015139751
7537,0.85919586662912
7551,0.44949821429534
7559,0.221444662407357
7644,0.637546164459361
7653,0.674791224429438
7660,0.602767751694257
7662,0.866568510191356
7696,0.5024153577784
7702,0.618891776180287
7705,0.495711281995955
7707,0.55737100196857
7721,0.855467589740516
7727,0.536842662523879
7742,0.421379331802653
7764,0.707214694113795
7768,0.393020880247758
7795,0.3387424145316
7801,0.722136555479359
7805,0.182817072598864
7808,0.533303552954958
7811,0.845103609923859
7841,0.28699718297846
7848,0.670715857744376
7851,0.195879083237612
7853,0.723362674108624
7866,0.361494498856629
7868,0.718903378537096
7870,0.635293132720161
7872,0.818879195101624
7875,0.687134032920902
7880,0.634458531950216
7881,0.528494731472985
7901,0.445795019393759
7905,0.743391625848222
7909,0.440017319307223
7936,0.34021080491813
7938,0.455159237985821
7943,0.733175565801817
7946,0.180696282364082
7951,0.417191747690936
7990,0.581723017497771
7998,0.421343919859414
8011,0.365148944478287
8020,0.567480762260703
8025,0.403858003875157
8051,0.450412813699404
8061,0.389008566705542
8073,0.416721878291295
8075,0.322097375142443
8078,0.79997569805905
8087,0.5603481759796
8091,0.537846693556614
8099,0.792671814180799
8118,0.580130150532656
8121,0.370113343861326
8125,0.312125114600102
8146,0.215029112525911
8152,0.491735325469895
8153,0.618616361322068
8161,0.744600061433472
8165,0.473176702576683
8175,0.623250829319528
8188,0.69919679267306
8257,0.194430603613048
8266,0.708756111261356
8273,0.325029609896662
8293,0.688735542537869
8317,0.373198006161957
8331,0.480773311307273
8344,0.42650513654198
8353,0.745787110967609
8366,0.463502207063076
8374,0.315027237916895
8382,0.503704860278044
8386,0.453950278770463
8423,0.474607826841693
8456,0.34302675455729
8491,0.543262469224208
8503,0.262527323739954
8510,0.459896745610327
8511,0.431025259765019
8544,0.662672486831057
8556,0.844690708944415
8578,0.584382432967292
8609,0.588758062935374
8610,0.58440521193199
8614,0.319418918922735
8657,0.434368344684544
8658,0.534492471241883
8669,0.617080969364552
8677,0.479409433663002
8678,0.621414316436012
8682,0.428525379090994
8710,0.542728141157742
8731,0.231974807571029
8745,0.709213599734043
8749,0.268686762962786
8752,0.6485549465682
8772,0.572428003536982
8779,0.342080203788891
8792,0.263486079041681
8812,0.698296703839759
8825,0.326231686139783
8852,0.576477841405676
8866,0.55686757003474
8894,0.305101644940616
8906,0.637529033577297
8936,0.512104610981111
8938,0.529492349161187
8957,0.47688027168078
8961,0.426541161827223
8970,0.41512847919747
9005,0.470661905875249
9031,0.322742548060864
9050,0.604850231401106
9051,0.491810502029339
9052,0.51042264072818
9066,0.61334812542712
9076,0.585879872986222
9090,0.45585459903418
9216,0.455104101337045
