"","x"
"1245",0.173146156400984
"1246",0.371906184701543
"1247",0.869510359555061
"1248",0.749457672783789
"1249",0.0878878413947645
"1250",0.569048993004716
"1251",0.484375745888808
"1252",0.309655688144894
"1253",0.58319434066529
"1254",0.948313247127715
"1255",0.424044026379621
"1256",0.664101756165262
"1257",0.725687488946936
"1258",0.0174398007201009
"1259",0.91078352960881
"1260",0.897837481891076
"1261",0.458494022856804
"1262",0.644737990323239
"1263",0.273157103121857
"1264",0.917396848814096
"1265",0.94714427434789
"1266",0.129237904560235
"1267",0.281891373078694
"1268",0.725920616389953
"1269",0.206081349519646
"1270",0.776726765047064
"1271",0.484654902784275
"1272",0.40498133492628
"1273",0.639972854382663
"1274",0.929587875227352
"1275",0.771267067390072
"1276",0.173507928806789
"1277",0.592782076806315
"1278",0.440657171643113
"1279",0.685353665753925
"1280",0.80084756798481
"1281",0.953706802016696
"1282",0.878485980124582
"1283",0.588127319912328
"1284",0.713811704707194
"1285",0.698461308470096
"1286",0.946391788365136
"1287",0.911437833936519
"1288",0.470576174191182
"1289",0.34871264476487
"1290",0.167539931528817
"1291",0.421513447685155
"1292",0.12062071840434
"1293",0.921050096205058
"1294",0.632352718827419
"1295",0.438738121633886
"1296",0.365804828366823
"1297",0.851446721722287
"1298",0.696625787358179
"1299",0.125023531506693
"1300",0.422955033666014
"1301",0.851638617816012
"1302",0.269294218247575
"1303",0.121662060301249
"1304",0.787912316142114
"1305",0.337878282764106
"1306",0.841663568127057
"1307",0.872501614223422
"1308",0.464281237509699
"1309",0.744535601370047
"1310",0.972843408469887
"1311",0.382335014674491
"1312",0.876616669071463
"1313",0.842665338799831
"1314",0.900063661742051
"1315",0.0672195156347468
"1316",0.131105260683115
"1317",0.860600452579351
"1318",0.80817486145384
"1319",0.646071306834743
"1320",0.83239569419985
"1321",0.868594792046725
"1322",0.886119665987052
"1323",0.426107944782015
"1324",0.859023114736872
"1325",0.210600250332742
"1326",0.532014829331829
"1327",0.622913569200564
"1328",0.618014204052697
"1329",0.364587554655553
"1330",0.966540928325914
"1331",0.621840758688027
"1332",0.475089520533241
"1333",0.327566066067065
"1334",0.905008790699235
"1335",0.275393952365639
"1336",0.0559279098085221
"1337",0.832691385133212
"1338",0.114132001266266
"1339",0.370594827673994
"1340",0.884064560386688
"1341",0.455367824540874
"1342",0.904670320318746
"1343",0.549690084843909
"1344",0.264650776083127
"1345",0.783176625984467
"1346",0.943283244076145
"1347",0.163230768707018
"1348",0.828872334067508
"1349",0.195674279512849
"1350",0.921043199851397
"1351",0.474785468614819
"1352",0.0611490787098329
"1353",0.55898443535063
"1354",0.132707667587082
"1355",0.734000380352034
"1356",0.704849820988245
"1357",0.926915139304443
"1358",0.720001857504927
"1359",0.873884641385045
"1360",0.692636893638544
"1361",0.907455981551944
"1362",0.148766824246925
"1363",0.0876498026188431
"1364",0.591206215117593
"1365",0.556149705984461
"1366",0.780521647073396
"1367",0.893969024542654
"1368",0.253860642795287
"1369",0.397531505695468
"1370",0.801574728598741
"1371",0.397931258250337
"1372",0.763610392100736
"1373",0.945562929188212
"1374",0.111833396311251
"1375",0.17242814318175
"1376",0.675267382057349
"1377",0.69762559673828
"1378",0.477012168349277
"1379",0.646436217716589
"1380",0.182387276315035
"1381",0.928220929864402
"1382",0.790691715339167
"1383",0.733837515108063
"1384",0.465904991001582
"1385",0.351042401884142
"1386",0.749756219511929
"1387",0.329153981419253
"1388",0.764112762694509
"1389",0.757263351638329
"1390",0.83181473557376
"1391",0.649120314812504
"1392",0.639862791301394
"1393",0.766959561482336
"1394",0.525926314550911
"1395",0.626101333270239
"1396",0.717789295829308
"1397",0.536891247703112
"1398",0.758578140251112
"1399",0.468309801326088
"1400",0.828450111821665
"1401",0.0863765289849562
"1402",0.848417641611267
"1403",0.68520949465435
"1404",0.761937614449456
"1405",0.328896594809604
"1406",0.287426653450633
"1407",0.514631253283409
"1408",0.728697324659634
"1409",0.369043578933848
"1410",0.544993052686942
"1411",0.483609217885144
"1412",0.209649662725222
"1413",0.585303364074737
"1414",0.608639247093309
"1415",0.804758859582906
"1416",0.714627567715074
"1417",0.209053779598157
"1418",0.490821075444741
"1419",0.819112677445925
"1420",0.382499597436316
"1421",0.900790250911883
"1422",0.657818084779264
"1423",0.511393053643293
"1424",0.397434770577436
"1425",0.738934835297036
"1426",0.815076677994366
"1427",0.664467072776538
"1428",0.153885628386821
"1429",0.547723823598932
"1430",0.542811337353636
"1431",0.749978020877663
"1432",0.454904365824465
"1433",0.764831181440334
"1434",0.870764225990888
"1435",0.900448341430787
"1436",0.79274761975786
"1437",0.192920015086853
"1438",0.954110387735417
"1439",0.225806323891199
"1440",0.628757668323081
"1441",0.592693588198122
"1442",0.685632200041108
"1443",0.619075666836047
"1444",0.447543689383496
"1445",0.12850014562238
"1446",0.818249774348486
"1447",0.817080162062886
"1448",0.54622343694549
"1449",0.834167762089112
"1450",0.544291319487271
"1451",0.981525095167579
"1452",0.384227744682948
"1453",0.0861278462688768
"1454",0.791638524306006
"1455",0.243346115182689
"1456",0.90681236590446
"1457",0.927341491785549
"1458",0.577313628876216
"1459",0.953123535313607
"1460",0.545144094954294
"1461",0.59335171806984
"1462",0.543710470306399
"1463",0.75805956212256
"1464",0.434751271585465
"1465",0.891828315545493
"1466",0.634317807269487
"1467",0.304469475408581
"1468",0.785308853126711
"1469",0.409397534173496
"1470",0.915159922973426
"1471",0.488085837715279
"1472",0.694272802139292
"1473",0.477838097021437
"1474",0.634043213854773
"1475",0.958397549731187
"1476",0.535966442943477
"1477",0.141357605009498
"1478",0.458676430517182
"1479",0.114289917469776
"1480",0.520343444666784
"1481",0.272815770645435
"1482",0.502504396796232
"1483",0.110553673513771
"1484",0.15928988441022
"1485",0.738961319830309
"1486",0.587893365717571
"1487",0.757063156754803
"1488",0.445221145312039
"1489",0.94221390322096
"1490",0.745962392525192
"1491",0.614076589070755
"1492",0.583924410156802
"1493",0.294022617048237
"1494",0.684022677296304
"1495",0.342919903814653
"1496",0.42911480878557
"1497",0.230900608720554
"1498",0.652808103384181
"1499",0.342702631783354
"1500",0.206572839076584
"1501",0.806743051139627
"1502",0.358205989888125
"1503",0.660409282083298
"1504",0.253507259953548
"1505",0.697712217466287
"1506",0.649417468480302
"1507",0.184261534381972
"1508",0.142718602077189
"1509",0.795406699015186
"1510",0.700159883189067
"1511",0.415665413380322
"1512",0.565934057970828
"1513",0.383840437738972
"1514",0.624156899244209
"1515",0.0302830076590685
"1516",0.768686002056361
"1517",0.978235815807659
"1518",0.692840028235261
"1519",0.401859367527245
"1520",0.739893165769268
"1521",0.276594142665033
"1522",0.715215666255864
"1523",0.407708500366526
"1524",0.878447321255037
"1525",0.545629974574672
"1526",0.585604062902901
"1527",0.680102627466483
"1528",0.49110113128675
"1529",0.25683420515695
"1530",0.733508178535859
"1531",0.32172216197188
"1532",0.690523196971537
"1533",0.872280222949657
"1534",0.807330792882474
"1535",0.726864682743174
"1536",0.412030885657036
"1537",0.351147274105933
"1538",0.461892581658895
"1539",0.821323322511065
"1540",0.318726473530043
"1541",0.633574312384927
"1542",0.110198542421402
"1543",0.701158738500965
"1544",0.154025839559478
"1545",0.682047754656921
"1546",0.697555805058414
"1547",0.592737676208203
"1548",0.653703221956924
"1549",0.110366787316945
"1550",0.408617604077648
"1551",0.392204894454932
"1552",0.30382497636472
"1553",0.553669147962756
"1554",0.944065061958479
"1555",0.506274183978462
"1556",0.795521693470365
"1557",0.692317351999126
"1558",0.75657347207065
"1559",0.783165637355611
"1560",0.0305487264080797
"1561",0.917129385607126
"1562",0.731491823928133
"1563",0.420605769996444
"1564",0.395241272272478
"1565",0.904570005202415
"1566",0.491699221226286
"1567",0.74791892057501
"1568",0.317459387740028
"1569",0.85316721547998
"1570",0.802494858028927
"1571",0.23148499266881
"1572",0.387391417385062
"1573",0.503157527937399
"1574",0.476647911508149
"1575",0.630392858311787
"1576",0.715485658293091
"1577",0.378744848093748
"1578",0.388821333877696
"1579",0.569098197555736
"1580",0.32028231769246
"1581",0.685810253261515
"1582",0.762401773794665
"1583",0.732445466331388
"1584",0.624200886965095
"1585",0.6846271091777
"1586",0.879542232279917
"1587",0.725665467305383
"1588",0.104003284317745
"1589",0.659037728356238
"1590",0.260902496560589
"1591",0.582831332373938
"1592",0.595065292667551
"1593",0.740351644502494
"1594",0.215633035492172
"1595",0.303298961882599
"1596",0.853870504979892
"1597",0.775883735278393
"1598",0.161549184620349
"1599",0.893091184095119
"1600",0.128731945940869
"1601",0.466573589259693
"1602",0.783380934158007
"1603",0.607772922570887
"1604",0.861809507455281
"1605",0.635718082273839
"1606",0.842085033709499
"1607",0.614887287522172
"1608",0.12998265733927
"1609",0.168774508577476
"1610",0.225269941823279
"1611",0.656529084030078
"1612",0.285867486593172
"1613",0.328472251976641
"1614",0.915637407338424
"1615",0.709068480651614
"1616",0.87953042734292
"1617",0.837997188520725
"1618",0.791331229974028
"1619",0.690424413954994
"1620",0.945361334978987
"1621",0.724833277403635
"1622",0.48943400386212
"1623",0.541904302779639
"1624",0.695388362281357
"1625",0.507336960530089
"1626",0.832709627108359
"1627",0.487986015803046
"1628",0.856903794973673
"1629",0.319876912841942
"1630",0.852677569675632
"1631",0.743982307749894
"1632",0.248234729205313
"1633",0.973393054053851
"1634",0.868206084808047
"1635",0.185506088063304
"1636",0.876653105311051
"1637",0.707364013646756
"1638",0.575248942193955
"1639",0.366226300183866
"1640",0.478608598516109
"1641",0.860771974565868
"1642",0.350924880341487
"1643",0.225994423483988
"1644",0.634366525330432
"1645",0.0430948902513612
"1646",0.656443604961665
"1647",0.889244122866
"1648",0.583188143030314
"1649",0.450206086649587
"1650",0.430118736725993
"1651",0.372422583099374
"1652",0.550421743438923
"1653",0.709512474013225
"1654",0.50997429293894
"1655",0.12840296181014
"1656",0.942185879886293
"1657",0.504947282075623
"1658",0.790272914720146
"1659",0.426224439509054
"1660",0.450050762264938
"1661",0.706231196276196
"1662",0.146884575045395
"1663",0.470000284888703
"1664",0.460755941279837
"1665",0.126912042627686
"1666",0.701594543517929
"1667",0.886486847622256
"1668",0.879223000642797
"1669",0.875797931274227
"1670",0.181529468001985
"1671",0.534969141365772
"1672",0.358214758284893
"1673",0.582252148136791
"1674",0.0697614452558103
"1675",0.932741454101025
"1676",0.747531665054255
"1677",0.68960299271166
"1678",0.394711710836348
"1679",0.0560347984906875
"1680",0.718937491940292
"1681",0.829498058567884
"1682",0.660885169893365
"1683",0.145597310611647
"1684",0.717878205659362
"1685",0.32912360483351
"1686",0.168455240268154
"1687",0.675864955754838
"1688",0.875603318061013
"1689",0.278566821051067
"1690",0.354644979992416
"1691",0.107689667408882
"1692",0.323492779116434
"1693",0.850114708737057
"1694",0.118142413083362
"1695",0.519664249288644
"1696",0.669049166464698
"1697",0.66787094624449
"1698",0.634618944829552
"1699",0.490020003031705
"1700",0.892034434981747
"1701",0.882205783159603
"1702",0.207214425751041
"1703",0.0794859194150535
"1704",0.718800370366677
"1705",0.378151426663984
"1706",0.531634071200416
"1707",0.613570441803941
"1708",0.3961413151805
"1709",0.684734861584229
"1710",0.564262064587407
"1711",0.685996549882821
"1712",0.172400026798928
"1713",0.760736490924224
"1714",0.862605547120172
"1715",0.718489240448215
"1716",0.935608607974666
"1717",0.804704349303371
"1718",0.35637325923559
"1719",0.689611683487414
"1720",0.676591998992027
"1721",0.516326982402552
"1722",0.794344760126079
"1723",0.214130770441763
"1724",0.880947144318919
"1725",0.508116664247141
"1726",0.553558126368975
"1727",0.530398008750128
"1728",0.405055696184882
"1729",0.209075849058312
"1730",0.486755986058316
"1731",0.596250322486947
"1732",0.637891187448211
"1733",0.0995262120262276
"1734",0.869494089036709
"1735",0.409082956427642
"1736",0.533490431062004
"1737",0.59801337147022
"1738",0.953103249501548
"1739",0.440876434858938
"1740",0.176219557146654
"1741",0.168206398723104
"1742",0.729570582230587
"1743",0.462746410129496
"1744",0.133920118359684
"1745",0.793269027578673
"1746",0.406543639671566
"1747",0.883577570755324
"1748",0.540951414250068
"1749",0.520245991867523
"1750",0.379436629919284
"1751",0.431324972301753
"1752",0.685081661270267
"1753",0.130064202060827
"1754",0.74910720502496
"1755",0.843394890292759
"1756",0.37902871190375
"1757",0.480919350313297
"1758",0.577840675897663
"1759",0.695053198539991
"1760",0.113718513088689
"1761",0.930085694815368
"1762",0.337296175527089
"1763",0.216146289311737
"1764",0.778931742424052
"1765",0.828906679739547
"1766",0.809599882421632
"1767",0.336851752505904
"1768",0.131842747665861
"1769",0.570252208616307
"1770",0.803433544441499
"1771",0.732918403173555
"1772",0.464190494512251
"1773",0.367902481814479
"1774",0.501732743194814
"1775",0.582887279172194
"1776",0.660629797020717
"1777",0.853456732187954
"1778",0.71099163531496
"1779",0.763852606533566
"1780",0.462337525523378
"1781",0.38520634948199
"1782",0.54068133810535
"1783",0.905005774079891
"1784",0.611394525470827
"1785",0.543243996204368
"1786",0.813048451544198
"1787",0.522060409454203
"1788",0.750201036424212
"1789",0.84469474302095
"1790",0.564199730649182
"1791",0.258620826291684
"1792",0.678908660610143
"1793",0.435782583301782
"1794",0.932135380007275
"1795",0.836531371421572
"1796",0.302334081652618
"1797",0.887453753760459
"1798",0.416417434575398
"1799",0.436306240476622
"1800",0.545303324339685
"1801",0.782472139451406
"1802",0.472335926012669
"1803",0.290492936776853
"1804",0.757666775111521
"1805",0.742998206027128
"1806",0.49812615233682
"1807",0.426455102659287
"1808",0.567722934070668
"1809",0.472274613730202
"1810",0.495456066391363
"1811",0.814757364391338
"1812",0.393688115397358
"1813",0.324884030988533
"1814",0.112063761569697
"1815",0.391398799801691
"1816",0.950016321064483
"1817",0.742651914958439
"1818",0.855958714677318
"1819",0.887993442689949
"1820",0.1441179536915
"1821",0.310094340483601
"1822",0.502721542031824
"1823",0.300285946986851
"1824",0.812663164141317
"1825",0.24359128164635
"1826",0.704087371856032
"1827",0.900065548190938
"1828",0.56574522033349
"1829",0.56469815017216
"1830",0.547267019050547
"1831",0.523543758642916
"1832",0.64361372015966
"1833",0.68363913291058
"1834",0.557548015284066
"1835",0.791441874552577
"1836",0.276257381157188
"1837",0.394963982298814
"1838",0.275740874713015
"1839",0.537992270921049
"1840",0.81352847106656
"1841",0.770891628758728
"1842",0.437523136475553
"1843",0.776618425999698
"1844",0.569064852291822
"1845",0.53692647588736
"1846",0.297155106798696
"1847",0.606762843834946
"1848",0.923025656536591
"1849",0.176901004662933
"1850",0.502385259004247
"1851",0.395067511627567
"1852",0.837775498672261
"1853",0.808065550857507
"1854",0.404268747399041
"1855",0.523071689572707
"1856",0.507935326463472
"1857",0.522274714400492
"1858",0.903019016668034
"1859",0.819740116696378
"1860",0.889083821434581
"1861",0.439128993672564
"1862",0.263053316223385
"1863",0.577240024065411
"1864",0.7027063631611
"1865",0.652604970200102
"1866",0.861231421942813
"1867",0.485675867349724
"1868",0.682197216748964
"1869",0.553148918282126
"1870",0.617480021244758
"1871",0.849440720200822
"1872",0.47157614011509
"1873",0.4778966832164
"1874",0.697729754720256
"1875",0.413027832947089
"1876",0.270878446814421
"1877",0.728295068351939
"1878",0.157486712320375
"1879",0.490361808171593
"1880",0.852933293539235
"1881",0.273411566073379
"1882",0.619711030342712
"1883",0.193001267996346
"1884",0.711925191539616
"1885",0.392268575810129
"1886",0.704345709597317
"1887",0.677116557773416
"1888",0.858892083510293
"1889",0.645530680781571
"1890",0.640347363012478
"1891",0.62409916271258
"1892",0.425586270291049
"1893",0.656298667574558
"1894",0.447538613962237
"1895",0.448543627835558
"1896",0.518106497419049
"1897",0.720486707932949
"1898",0.342324736274873
"1899",0.488302461286276
"1900",0.574282434186519
"1901",0.487100682870533
"1902",0.366568217904207
"1903",0.551242541991476
"1904",0.443552247927579
"1905",0.404491763439077
"1906",0.477804610963451
"1907",0.551457907180247
"1908",0.324739074928163
"1909",0.794932896291427
"1910",0.649377662485807
"1911",0.499028071093779
"1912",0.808424430497631
"1913",0.700877499446519
"1914",0.362629461900527
"1915",0.386830691048045
"1916",0.302757337393075
"1917",0.577244914283793
"1918",0.586937311694212
"1919",0.833518376907778
"1920",0.452604842759962
"1921",0.6874837273746
"1922",0.671367695188838
"1923",0.183244338543991
"1924",0.720530007067772
"1925",0.32390186897357
"1926",0.626090899946024
"1927",0.359351644372642
"1928",0.575967088754149
"1929",0.475129861869187
"1930",0.814173826333792
"1931",0.429620170842326
"1932",0.302841977960529
"1933",0.556242163241718
"1934",0.41452614395843
"1935",0.498016051150934
"1936",0.410533781269204
"1937",0.534294857972755
"1938",0.326754611780814
"1939",0.512712097232295
"1940",0.40034105439668
"1941",0.722587396585848
"1942",0.837405840318351
"1943",0.532526305220137
"1944",0.563564463170298
"1945",0.639281456210128
"1946",0.320432965058869
"1947",0.426638042268537
"1948",0.565301272347317
"1949",0.683817393648047
"1950",0.440717405629886
"1951",0.590318331571659
"1952",0.518226030533859
"1953",0.604142166986177
"1954",0.218097620346113
"1955",0.714895930589018
"1956",0.343366892553014
"1957",0.678681324935877
"1958",0.529074877679002
"1959",0.372756882253744
"1960",0.295106755820251
"1961",0.744758465682876
"1962",0.345252641789807
"1963",0.566732019113793
"1964",0.567820751996951
"1965",0.3776674431272
"1966",0.628633015116412
"1967",0.535511804789031
"1968",0.608326782539397
"1969",0.45271310195173
"1970",0.402121303787919
"1971",0.415301084718225
"1972",0.488920257894851
"1973",0.337256493877938
"1974",0.606491441852614
"1975",0.526485868019776
"1976",0.611099380761458
"1977",0.690379830499625
"1978",0.638250106607517
"1979",0.583694725509489
"1980",0.462038309664993
